y_true,lr_pred,simple_pred,enhanced_pred
0,0.07006879203769911,0.0002747081,0.003600685
0,0.03544152057573104,0.00018435287,0.003165085
0,0.06475887789748191,0.00051136443,0.0029207757
0,0.4570293412676465,0.0069520865,0.0157683
0,0.19122904519881126,0.0004486737,0.0036941096
0,0.23662795237358294,0.0008537608,0.0048336056
0,0.010625866994216675,3.587813e-05,0.0027817634
0,0.09019079705036924,0.00027497823,0.0041296673
0,0.3623479807620897,0.0052495007,0.006105503
0,0.7523970406877521,0.017350761,0.009279755
0,0.09445363557965396,0.00015222728,0.002933646
0,0.0015572544150625717,5.7983292e-05,0.003293864
0,0.002784684613301843,3.996174e-05,0.0042000436
0,0.0071308133749696636,0.00046561682,0.003555275
0,0.3330981299502202,0.0020328572,0.003715317
0,0.002534491696774315,4.071418e-05,0.0039619952
0,0.12363833394376764,0.0027721543,0.011486635
0,0.5238439504866185,0.00562082,0.005810625
0,0.02774737114989958,7.579655e-05,0.0024623862
0,0.19994471261181437,0.0002106407,0.0033825724
0,0.9999842855806724,0.7210861,0.0139238695
0,0.7527970181757666,0.0036036011,0.004749088
0,0.3948872774003424,0.017478716,0.007953205
0,0.06596182478525138,0.0004900682,0.004248674
0,0.9243922147332021,0.08202864,0.014638179
0,0.033883606246487834,0.00012568795,0.0032526013
0,0.014352606092667287,8.6337546e-05,0.0038066274
0,0.00035509115278158565,4.5917423e-06,0.0021921957
0,0.7916538466812338,0.012141787,0.0029981623
0,0.20215679011494345,0.003925543,0.007283876
0,0.13026741298173422,0.00083387527,0.0028901473
1,0.8866836281507221,0.0029402156,0.00377102
0,0.049648621853536766,0.00021917836,0.004064822
0,2.0956116428524672e-05,0.00027066362,0.0034405994
0,1.1139514073341558e-05,0.00066047016,0.0032886364
0,0.6740181847290353,0.004283552,0.0033979572
0,0.5428433105034749,0.010428308,0.002863457
0,0.16290840730415404,0.0019580333,0.014792133
0,0.046135753178868366,0.00027907602,0.004642778
0,0.6139415080220799,0.0054638647,0.003917649
0,0.32844575192041425,0.0016415329,0.008605547
0,1.3122490363930509e-05,0.0006108156,0.0026959954
0,0.5303226977170026,0.0005747651,0.00398074
0,0.8647836106153135,0.016541732,0.01300414
0,0.2166419599240085,0.00078058837,0.0032770014
0,0.02645216553458779,0.00030030325,0.003386753
0,0.05098988484656293,0.00021760895,0.0029844986
0,0.2593770499307678,0.0010012048,0.0034470472
0,5.571889818931513e-07,1.8752124e-05,0.0016689299
0,0.09520076309767132,0.00020210593,0.0035020325
0,0.09112303138665408,0.00024152324,0.0022257895
0,0.11548349195254341,0.00056143623,0.0032455502
0,0.06699579495137689,0.00039520542,0.0019680564
0,0.14665280238090095,0.0006308649,0.0039337347
0,0.3885337613800136,0.011766837,0.009398835
0,0.03362886328550399,8.320045e-05,0.0037288193
0,0.01623433675784419,0.0008656584,0.004607466
0,0.11105387674764,0.000974088,0.0037441168
0,0.564034816800645,0.017739946,0.010896411
0,0.05313520844960985,0.0002114581,0.0041346354
0,0.5113285535006131,0.0045233015,0.0049868836
0,0.47391163493599403,0.0023984816,0.011853819
0,0.05040322637051471,0.00033600346,0.0030993742
0,3.4459456094733876e-08,6.469426e-06,0.0031923174
0,0.015166831451826613,9.9929464e-05,0.0032081143
0,0.1705665294701565,0.0013679947,0.004026396
0,0.05935884336260125,7.869276e-05,0.0034621845
0,0.5239817635362092,0.003705427,0.0064414465
0,0.11227310006441575,0.00036226233,0.0038599465
0,0.3670858447029117,0.00040236555,0.0037442057
0,0.6374784427959265,0.003671405,0.0076003796
0,0.11266898036997298,0.0002295192,0.003796188
0,0.2715945118905686,0.0027247039,0.0028804347
0,0.03658632322332564,0.00038650128,0.0024870986
0,0.167758605041929,0.00046761075,0.0030093791
0,0.6250389309701297,0.01216201,0.013595387
0,0.0010196895606991473,5.1380637e-05,0.0033542407
0,0.23190647315752047,0.0019474151,0.0033666715
0,0.018478228546241458,0.00058974785,0.0035699578
0,0.04909426726014699,0.0002713711,0.003327377
0,0.0054186475070385366,0.00013751202,0.0038050674
0,0.09651468105521309,0.00048584284,0.0028679247
0,0.9136483636483048,0.049834713,0.014142465
0,0.3732095302777935,0.0019401143,0.004383069
0,0.026957877457265092,0.0002730781,0.0035108658
0,0.03006843067585615,0.00017587986,0.0036864374
0,0.034869068858152004,0.00018010748,0.00507254
0,0.047371948197596006,0.00013307619,0.0033607632
0,0.8919216784245273,0.037632946,0.007871324
0,0.08015124552958718,0.00021204402,0.003266041
0,0.030670040682859435,0.006625346,0.0046446538
0,0.2300802820484772,0.010683331,0.009563121
0,0.027984225605838787,0.00010789317,0.0033231638
0,0.20486176065500136,0.0020803132,0.002158196
0,0.6418993154687632,0.0023055344,0.003902689
0,0.27375033804168014,0.0028910225,0.007162626
0,0.6560383753770919,0.010819357,0.0054435483
0,0.013112504763756284,3.295727e-05,0.0023103158
0,0.008548914013564429,2.1022935e-05,0.0028041627
0,0.2311667378857798,0.0048729014,0.006439372
0,0.10623842927276043,0.0003830796,0.00431188
0,0.016017636890895796,0.00027680318,0.005585347
0,0.36589126350413803,0.0006910412,0.0040017394
0,0.9057494986429034,0.043293178,0.014491153
0,0.8551881519266584,0.009527304,0.0076998207
0,0.01924491718964264,7.6964316e-05,0.0023418798
0,0.05343930503455154,0.00055270304,0.0033152292
0,0.36364214144760776,0.0009988139,0.0037078816
0,0.5078106402650291,0.0024984514,0.0052842055
0,0.25970943993461465,0.002334113,0.0031663915
0,0.11223739920954592,0.0030682904,0.0035501772
0,0.8048407874895055,0.012146994,0.0075904266
0,0.028859795099482655,0.0002978866,0.0040306207
0,0.5006648674580991,0.0026723235,0.0066700024
0,0.5501096818825514,0.015466878,0.014900197
0,0.007190255492471161,0.00039562877,0.004049758
0,0.2867603621566753,0.0016156244,0.003996896
0,0.6582655030722069,0.0046774917,0.004052952
0,0.7210409296816165,0.004555108,0.0049489834
0,0.4454533830377552,0.0023707242,0.006515406
0,0.4557995913856216,0.0028810427,0.0036861573
0,0.0731293711705166,0.0008567799,0.0024691725
0,0.012420335835530105,0.00021785889,0.0044611297
0,0.12410011727333192,0.0016924,0.0048058173
0,0.04134279310836654,7.583791e-05,0.0037659542
0,0.12758340454324596,0.0005903589,0.004082267
0,0.6102835314684694,0.0063080103,0.014886456
0,0.8235561889200289,0.024906542,0.008524689
0,7.601947300148709e-06,0.00024043694,0.0071820794
0,0.8308200958762285,0.0054737995,0.0053343936
0,0.023996964524478546,4.9658385e-05,0.0029727279
0,1.786210237650788e-06,8.694987e-05,0.0052746497
0,0.511857766619676,0.004938522,0.0076952395
0,0.020011560149662596,0.00019338235,0.0026859832
0,0.6886574589118772,0.0033307958,0.00390273
0,0.9422659199683107,0.020055307,0.015579302
1,0.4452284228313991,0.008934074,0.0060350155
0,0.4802536116799996,0.002846708,0.00428913
0,0.5656005952427695,0.0077990526,0.0030746858
0,0.0014030249048921945,9.027175e-06,0.0010936518
0,0.1173513237139323,0.0019497111,0.0052037737
0,0.002124697448126351,4.6164358e-05,0.0029069104
0,0.7187969378249328,0.0020051522,0.0060335253
0,1.358665381451477e-05,0.00041299983,0.00388671
0,0.056572001915150806,0.00044533447,0.003136939
0,0.5436429206856705,0.009423449,0.01226749
0,0.07744751117692636,0.0004968449,0.0037756986
0,1.1878742307143759e-05,9.2419985e-05,0.003188572
0,0.5433763595209125,0.0061735013,0.020791108
0,0.43088391354398003,0.0021607906,0.0043168557
0,0.07189766381236302,0.00089176884,0.003634804
0,0.11172856176608219,0.0015197231,0.007068847
0,2.4666314665137696e-08,2.9050123e-05,0.0037934787
0,0.09774276537569035,0.00056473794,0.0033403325
0,0.5797644830159809,0.023351239,0.009753396
0,0.23908965495510276,0.003052112,0.008210218
0,0.03687757004163315,0.00063834887,0.0026447654
0,0.007238926630258404,6.6112894e-05,0.0032743067
0,1.2481756966198542e-06,0.0005544527,0.0050853905
0,6.739220456385626e-05,0.00017625422,0.003548494
0,0.3465296004158995,0.0025633483,0.002854503
0,0.22121164252573453,0.0024763483,0.004137774
0,0.07205493914656064,0.0006978123,0.0034628888
0,0.011275124454386932,7.1324066e-05,0.0030953933
0,0.16001661120045196,0.00090168003,0.0028982246
0,0.30565012720713813,0.00046935037,0.0033872132
0,0.8350560276977198,0.019419374,0.011108375
0,0.056176788737768525,0.00015578452,0.0032762336
0,0.02745965829672925,0.0002915743,0.0030898533
0,0.2929913282061198,0.0038099762,0.006898158
0,0.6935599460778658,0.007358049,0.0044130557
0,0.09181408499975065,0.0003265117,0.005102873
0,0.05508316285647544,0.00022286766,0.0047339713
0,0.30591991588028855,0.0031412588,0.0024414188
0,0.0908794176865044,0.0015307721,0.0042645554
0,0.9006213498602794,0.03800363,0.019483179
0,0.07305710576443689,0.0019444348,0.003979243
0,0.0017469563768886054,9.308431e-05,0.0028204287
0,0.01254236479791035,4.2799315e-05,0.003901718
0,0.279061937886689,0.0070591853,0.0100134285
0,0.06097994857829418,0.0002584422,0.0032990684
0,0.34727942725995664,0.0010592323,0.0035712915
0,0.004234419015563496,0.0001717629,0.0034157725
0,0.005688297063836882,0.00022601266,0.0039528008
0,0.001154291810321805,6.531461e-05,0.0032723183
0,0.030300561765672505,0.00024653142,0.003547769
0,4.632527449984119e-06,0.00032181217,0.0034078003
0,0.31027776449415984,0.0003772513,0.0036488536
0,0.2651242401509119,0.0013740957,0.004396446
0,0.8392087462656972,0.08854968,0.020609172
0,0.08456530120888868,0.00043411186,0.0032436347
0,0.22204729689263863,0.0037341323,0.0051505775
0,0.010701973451077604,0.0003250938,0.0033596135
0,0.5616451314799994,0.0025003026,0.0038214892
0,0.01953434389336929,0.00016582188,0.0036664966
0,0.057836919790281764,0.00045363308,0.0041459072
0,0.04660013728282552,0.0002131146,0.0025687707
0,0.43622363878925924,0.008824233,0.0042726123
0,0.06846060214909999,0.00010749636,0.0040392894
0,0.4487044019096219,0.00097021216,0.004454474
0,0.9989326425322305,0.23123619,0.013936066
0,0.022250554918695417,7.0685026e-05,0.002308332
0,0.020785224266365865,3.5518362e-05,0.002067475
0,0.42451934454660883,0.0030073568,0.0072122016
0,5.094650477763924e-05,0.0012806016,0.0040483545
0,0.3726517173333376,0.00030134866,0.0044352934
0,0.22701425291027394,0.0018457174,0.00519056
0,0.5192621553774268,0.005902109,0.004435268
0,0.07746960159228691,0.0005513634,0.0031374595
0,0.007907161687137832,0.00015335373,0.0023588168
0,0.29102620044057703,0.0014324078,0.0040471894
0,0.42212087384553143,0.002344565,0.005540666
0,0.725985741903222,0.01345192,0.0050796103
0,0.735956801803464,0.0010392739,0.0034974425
0,0.17605138872367082,0.00010293188,0.0037487864
0,0.05787096500458429,0.0005055457,0.0035071496
0,0.41770912254006487,0.0032228061,0.0044800444
0,0.784458198882209,0.00811284,0.007958203
0,0.07580590884172271,0.00076205714,0.0024498738
1,2.5881349116276803e-05,0.0020534338,0.0052631586
0,0.2968521337362318,0.0007940892,0.009963429
0,0.8445954570167663,0.0002716758,0.0028427392
0,0.0228961179410866,0.00010051147,0.0038014252
0,0.7728096686847116,0.008263583,0.011624729
0,0.2525995394636323,0.0002790079,0.004135955
0,0.4307886185651083,0.005202167,0.0068129054
0,0.07511599409488579,0.00040786504,0.0034073244
0,0.8835209364330451,0.049334552,0.017644966
0,0.2158273118878714,0.0010201178,0.0039201956
0,0.31694375825037696,0.0005793582,0.0050389622
0,0.7368567997435548,0.018996645,0.013045662
0,0.30211799483196283,0.0014534321,0.003402242
0,0.5320395464937466,0.0049564447,0.006500062
0,0.9194281903701402,0.07152097,0.014493162
0,0.3255957855423309,0.0010791745,0.0036174138
0,0.0025686134704446966,0.007595856,0.007434134
0,0.03512573496595154,0.00033518072,0.004197039
0,0.12398298356085999,0.0010997767,0.0031367035
0,0.0022684730896189915,0.00021919487,0.0032511482
0,0.8172303118608465,0.019793095,0.01031617
0,0.520181460645396,0.003189959,0.003771909
0,0.110650223588945,0.00023172687,0.0035637417
0,0.34850152856271543,0.0047470625,0.0059534954
0,0.38316154891145754,0.0015050841,0.0056781913
0,0.005735578162985753,6.5570355e-05,0.0026562738
0,0.05618115618035601,9.445443e-05,0.003550987
0,0.28726614645734894,0.0010152893,0.0029244605
0,0.30444188867603084,0.0041716606,0.0076614833
0,0.007513744318412767,0.00013853279,0.00422481
0,3.319862323472451e-05,0.0004211662,0.0040160455
0,0.0032127915618220156,3.2072614e-05,0.0012050759
0,0.04952383120952334,0.00023686326,0.0031266585
0,0.01055930856573593,0.0017321758,0.0043825447
0,0.19147096984923426,0.00036510814,0.0034942864
0,0.02647833666885906,0.00030386756,0.0031161476
0,0.14982767048755444,0.001215718,0.002857069
0,0.24735853848672484,0.0007130468,0.0023381973
0,0.26329383325895683,0.016822156,0.009435799
0,0.016057654931568476,0.00010252418,0.0045485767
0,0.1265806310698164,0.0018719826,0.007619216
0,0.6831323207027412,0.0027670206,0.0033116073
0,0.09716547895320705,0.00030102074,0.003341803
0,0.18775448381581472,0.0004690704,0.003918336
0,0.1722978264853599,0.00050625677,0.0036793025
0,0.2161859700688022,0.000113786846,0.0034100763
0,0.9003779867094194,0.012514083,0.00979024
0,0.2822840093059384,0.002215797,0.0059406697
0,0.4434905281080218,0.0057431576,0.005993588
0,0.40438808792535874,0.007807684,0.003895942
0,0.013851914956859022,0.00026077306,0.0037440525
0,0.7727519534066475,0.0059896517,0.010146548
0,0.09493882799144232,0.0004175937,0.003664182
0,0.13239345544395215,0.0008738492,0.0029113505
0,0.3928034809827095,0.003757175,0.003539065
0,0.08473765301077188,0.0005831615,0.0071577555
0,0.011927041070541365,8.656674e-05,0.0033050019
0,0.7110874605807006,0.009580887,0.019996783
0,0.07487913948363217,0.00029128118,0.003399359
0,0.021422772210804443,0.00010219504,0.0033004703
0,0.04396839557403312,0.00017086594,0.0039163115
0,0.1495269920640584,0.00019599494,0.008708997
0,0.6831759278363523,0.015557627,0.00993678
0,0.05346215218767079,0.00021358777,0.0041438034
0,0.09779913075118349,0.00013446873,0.0039418554
0,0.08249177357584404,0.00045283616,0.003548612
0,0.023710491538239023,0.00031081252,0.0031501001
0,0.004671477247382341,5.183577e-05,0.0031031484
0,0.01607234406789366,0.00060009386,0.0033772318
0,0.08514660959593696,0.00044133162,0.0028258974
0,0.01812031998146499,0.00015212409,0.0037503452
0,0.08528452736669448,0.000183214,0.0060886447
0,0.017312196846138408,7.632676e-05,0.0030431023
0,0.08970803603997007,0.00018362973,0.0041050217
0,0.00560342348359571,6.482441e-05,0.0021953103
0,0.12598466813212916,0.0006097154,0.0031925878
0,0.30973399714898336,0.0023059885,0.0038922818
0,0.003481495720613576,6.7057765e-05,0.0037377118
0,0.07969132125380583,0.0009460206,0.004785158
0,0.9585652309926626,0.0066617867,0.012193117
0,0.8009435710036348,0.031227248,0.01675555
0,0.026035926448989662,0.00013752999,0.004368743
0,0.03803251314666067,0.00039841168,0.0032529877
0,0.40152919819562016,0.00083114684,0.004068244
0,0.2570291952233983,0.0011619445,0.0025867685
0,0.25282801941998934,0.0015405004,0.004660885
0,0.0703115030588628,0.00024070231,0.003517736
0,0.1688537033478043,0.0008601229,0.003119915
0,0.3973858324089118,0.0016990596,0.0030624848
0,0.11767245907618422,7.6747456e-05,0.0031441466
0,0.2952595679272673,0.0063073616,0.008743438
0,0.13407879948660914,0.00020067672,0.0035045191
0,0.11040589843635645,0.0009950333,0.004330622
0,0.658157065175172,0.02061456,0.016092883
0,0.9568539182975644,0.051030844,0.010319442
0,0.4978796159513838,0.016060563,0.010552152
0,0.4983447585609278,0.0024394789,0.0059302426
0,0.5198661227450746,0.0025728045,0.0041814777
0,0.6338681836771706,0.032351736,0.010491932
0,0.12800851264506063,0.0016102117,0.0045214514
0,0.7294918200890358,0.014858135,0.0066695786
0,0.16921451221439876,0.0005289065,0.003556091
0,0.2216472817814113,0.0007341946,0.0030153294
0,0.6804124753744978,0.011212642,0.014746159
0,0.04716442828895833,0.00047589376,0.0030698723
0,0.465247146678153,0.0029051239,0.0053492454
0,0.134295499892689,0.0010267138,0.0019395191
0,0.10329179109023391,0.0015961265,0.00350379
0,0.20358031684552527,0.0015048254,0.0024197337
0,0.24875403909086277,0.00304592,0.012270079
0,0.06770657389258555,0.0015004248,0.003434141
0,0.5509110676732561,0.0023426462,0.009065784
0,0.013226397920057593,6.280745e-05,0.003484964
0,0.00033115816138512354,0.0028460666,0.0049499
0,0.41861618167550557,0.00085303024,0.003499878
0,0.1290543970942676,0.0010541235,0.003248044
0,0.03269883306684116,0.00015086116,0.00218457
0,0.25946374672293115,0.0010132205,0.0043982146
0,0.2116188574361847,0.0009140722,0.003200277
0,0.011306552737290088,3.6912814e-05,0.0018622652
0,0.04910459682428091,0.0001872819,0.0032989192
0,0.010201895317483809,3.4600384e-05,0.0023943104
0,0.0697352803129072,0.00022541033,0.004214363
0,0.07160853977015384,0.00029189474,0.0035585742
0,0.35600988020713115,0.0039134277,0.005604559
0,0.04008936970468388,0.00016030001,0.0031826121
0,0.013606711709223361,0.00012297934,0.004399503
0,0.2125712695784539,0.0021252574,0.005246105
0,0.4244321493113068,0.0024510033,0.007247193
0,0.021508765141348758,8.644629e-05,0.0033643974
0,0.6440634650376693,0.011470338,0.005286622
0,0.661113533181427,0.049485613,0.015268223
0,0.033833666903886304,0.00015842066,0.003001572
0,0.3531179764833213,0.008610125,0.00693016
0,6.076305551979464e-05,0.00015595069,0.0033158024
0,0.19797701651693703,0.0006768313,0.0040976265
0,0.7648887408924777,0.010330156,0.008504019
0,0.0028705733642973054,0.00046756127,0.0048818393
0,0.0022529185802137278,5.4824355e-05,0.0025895282
0,0.44392988532339545,0.0010163743,0.005388119
0,0.1750826648955141,0.00053188845,0.003544448
0,0.21043837930469433,0.0015219403,0.0045616017
0,0.02522877702009102,9.167461e-05,0.0034992658
0,0.024703407310408095,0.0004893575,0.0046993336
0,0.4091014243856414,0.0018942775,0.0035082945
0,0.005573471272003483,4.267102e-05,0.003826561
0,0.21809696123495304,0.0013922938,0.00499181
0,0.04871513478449438,0.00021669852,0.00532142
0,0.04489472580467057,0.00017500228,0.0032989222
0,0.009965482285293488,0.00015640803,0.002852004
0,0.6005702644234072,0.0051816367,0.005755677
0,0.010895731051304475,8.195128e-05,0.0031109937
1,0.4538854321297218,0.0035408174,0.0030326755
0,0.03960636009227095,0.00069846096,0.0059375446
0,0.02292565307577764,0.00011223026,0.0033575068
0,0.39506322663379245,0.0021776096,0.0044134455
0,0.3094314383009959,0.0024331445,0.0056336406
0,0.1917816817623126,0.0007079459,0.003900803
0,0.668779334195519,0.009145203,0.0036942216
0,0.06797488057281638,0.00018327883,0.0042557144
0,0.8515369618097608,0.032259658,0.012164984
0,0.3311379044260358,0.005996216,0.007415744
0,0.03697822422276709,0.0006550171,0.005723339
0,0.2600505175696966,0.004114669,0.007623804
0,0.8310110807771461,0.020096377,0.015613829
0,0.43833903462861634,0.007209758,0.0064647333
0,0.44439659495281375,0.0038613547,0.0029829668
0,0.23086639087297853,0.0007654991,0.0041408055
0,0.5628196482746932,0.0044739367,0.0041789445
0,0.1423660291935764,0.00039602062,0.003171519
0,0.23853713295337484,0.0005865893,0.0047703665
0,0.42165541418318636,0.0059559313,0.004939195
0,0.23566340835620095,0.0007848092,0.0031530454
0,0.8022624903080569,0.020982422,0.008556167
0,0.23365360708032362,0.00090127584,0.0034297472
0,0.08442331059912234,0.0007496661,0.0041124304
0,0.32315120505696027,0.0016244767,0.006722193
0,0.8858470218300426,0.023348158,0.009045788
0,0.24463278647295686,0.0021971306,0.007574796
0,0.4176985597167787,0.0018838285,0.0032519656
0,0.61347065086625,0.009939183,0.01316361
0,8.324608252462764e-07,3.7412756e-05,0.0023698662
0,0.03595689050932787,0.00016338912,0.002899443
0,0.12765466466106443,0.00049950456,0.0049071796
0,0.30822230641686627,0.0012773977,0.0038841153
0,0.0025837473449856663,2.0497991e-05,0.0035081476
0,0.30828812262565775,0.005544438,0.007957914
0,0.5066132023948243,0.009002526,0.010796706
0,0.0540756891185474,0.00029693558,0.0025437593
0,0.317016826016729,0.0045653335,0.0049265227
0,0.05543245933138811,0.00024842945,0.0034261118
0,6.189652992622694e-07,1.6564327e-05,0.0032870672
0,0.003723252032280759,0.00020976027,0.00550574
0,0.20067628338692597,0.002256462,0.003697168
0,0.24248303510227212,0.0010935898,0.0031562278
0,3.971376692894573e-06,0.00010434807,0.0033297685
0,0.007802479704236372,9.748265e-05,0.0033361807
0,0.03536613898919562,0.00011176344,0.0029240155
0,0.12628306054146068,0.0007278156,0.003072497
0,0.21102505935478913,0.0009169967,0.004989944
0,0.765761645301647,0.015892306,0.014967468
0,0.00045737141571463994,5.948052e-05,0.005159271
0,0.33099665017527496,0.0018335521,0.005053509
0,0.6088876430298306,0.0022651786,0.003097542
0,0.39061795745613465,0.003136884,0.007975618
0,0.08964267253872021,8.133266e-05,0.0031246317
0,0.037812723963958336,0.00014596888,0.0041447203
0,0.032703383095718415,5.7668203e-05,0.0024897405
0,0.6914841384198379,0.009200381,0.0077288905
0,0.49747390539217945,0.0032866097,0.011436153
0,0.17699851920097207,0.00085573713,0.0037395414
0,0.0017222277962078386,3.6606467e-05,0.004152975
0,0.8477141193282857,0.016346322,0.0137160225
0,0.05259220739580221,0.00073068304,0.003028739
0,2.2842373467054328e-10,6.718046e-06,0.0035294553
0,0.9806609170822513,0.018225264,0.0020592434
0,0.07294113397549318,0.00022746783,0.004071965
0,0.15139584039444215,0.00029050186,0.0037427936
0,0.3973022987319559,0.003580733,0.0037345313
0,0.013988890209695085,0.00021997603,0.0023946522
0,0.2580792837741536,0.0008602688,0.004315507
0,0.026949491071966886,0.00016793305,0.0046473835
0,0.5231794357053796,0.01401887,0.0074716327
0,0.7109017157165538,0.011138324,0.010892474
0,0.4002757280461688,0.0013407136,0.0039147697
0,0.25381044001266834,0.00038784405,0.003609338
0,0.052539180538492485,0.0003223403,0.0041450704
0,0.379879436224741,0.00025110753,0.0034706953
0,0.14245642060349553,0.00040201913,0.0037379109
0,0.07207723923521259,0.00033036116,0.004163966
0,0.6186092736685881,0.0061213044,0.007726905
0,0.7122518133623104,0.024572505,0.013853079
0,0.14989138765731944,0.00018580098,0.003991171
0,0.06485976820692194,0.00019603176,0.0036932214
1,0.4377628897523304,0.0015953258,0.0041082962
0,0.07015693710441898,0.00015352522,0.0031150426
0,0.6542944403847007,0.0076298597,0.009338374
0,0.004459090033164903,0.00015914223,0.0025949676
0,0.6267853719433217,0.0036299527,0.0026227229
0,0.010291134831545838,0.0007896297,0.0068083056
0,0.01608918542587983,4.2557396e-05,0.0024335252
0,0.045560960982720985,9.573838e-05,0.0025625813
0,0.6361764520566882,0.008245163,0.012532232
0,0.007041031321313439,4.195369e-05,0.004155192
0,0.06336162064126906,0.00057759497,0.0024610958
0,0.17950345038094456,0.00043255417,0.004067954
0,0.8231247012816428,0.020841455,0.004145889
0,0.23380934997154615,0.0010048882,0.006145133
0,0.006680723896961122,3.8689872e-05,0.0032179847
0,0.014466159356120677,0.00022031188,0.0026476725
0,0.8194299638719024,0.004119537,0.0048833895
0,0.017258623270200016,0.0017004674,0.007831983
0,0.3236687139595859,0.0015326266,0.0041635665
0,0.5768413024785403,0.0039200652,0.005747709
0,0.47159438923210045,0.0018654722,0.0072078127
0,0.004245750805840508,2.319409e-05,0.0032515717
0,0.2870418405520153,0.0010499671,0.003895596
0,0.06233441932774731,0.0010083123,0.0039413893
0,0.5451321202880742,0.00803597,0.006893351
0,0.3442817488705793,0.002872036,0.0055999956
0,0.05967118228986138,0.00046971248,0.0027159024
0,0.0010843574888090358,6.4234778e-06,0.0028889219
0,0.1485655194737975,0.00035069807,0.0037973803
0,0.4337135712188035,0.0008391348,0.0032868737
0,0.08873339000538702,0.0017444671,0.0037924338
0,0.6872528900763109,0.019628,0.0035536673
0,0.6624269930168236,0.0066747363,0.0055999747
0,7.12337585760865e-07,7.784037e-05,0.0029251836
0,0.22555664301363249,0.0032303126,0.002954493
0,0.8653164588073522,0.013023512,0.0075222095
0,0.03105808611043089,0.00013718434,0.0045614974
0,0.526910032924797,0.0078109917,0.00566732
0,0.5048788855907903,0.008819941,0.0071668862
0,0.39158812475135235,0.0012663726,0.0049862713
0,0.6142205766983945,0.004722052,0.006557862
0,0.19338691890621196,0.00017239542,0.0035809663
0,0.5923070096046844,0.0025345748,0.005291587
0,5.091011654220412e-06,0.00014905195,0.0031867553
0,0.00012001066280848168,2.1730966e-05,0.002526541
0,0.2710715156328174,0.0011723227,0.003861676
0,0.7442462543519739,0.011122573,0.006517832
0,0.29697623730077505,0.00516155,0.007699818
0,0.050814330929262984,0.00020084,0.003813273
0,0.010255857933368202,2.05834e-05,0.0013414666
0,0.22785664636711703,0.0008346066,0.005389473
0,0.08371651833712818,0.0012613155,0.006876971
0,0.2686223680599964,4.3667398e-05,0.0039597
0,0.10538608146032195,0.0005529349,0.0030325395
0,0.22960191592764143,0.00029418874,0.0030657188
0,0.10139938901896343,0.00011528947,0.0029776602
0,0.16298310930230742,0.00057783973,0.003913063
0,2.8651116753070774e-06,0.00014216795,0.0033963784
0,0.00679358421936343,0.0012704743,0.007864412
0,0.004415444664050014,0.000114603856,0.0031285358
0,0.1369663004043739,0.0030531224,0.0038562978
0,0.107858872555493,0.00047411572,0.0030254277
0,0.022751221627244207,3.8803533e-05,0.0012453948
0,0.0598491974215686,9.872939e-05,0.0025598065
0,0.010359877285735253,2.5447858e-05,0.0018310186
0,0.04123579625944614,7.7351564e-05,0.0030709286
0,0.11154987035673732,0.0012535881,0.0027862408
0,0.8241003370660146,0.022346986,0.01411011
0,0.5629059302885099,0.009295949,0.0069039427
0,0.4937362549361059,0.006981634,0.004241567
0,0.061999923091945415,0.000827082,0.0036166853
0,0.33164626433645533,0.0024592797,0.004714197
0,0.0020990032630083233,4.437424e-05,0.0034580657
0,0.45698833665452987,0.0035060633,0.017980123
0,0.00011420778551849433,1.50905025e-05,0.0015824129
0,0.03277261952454592,0.00024301959,0.0038148023
0,0.01487601026192643,5.8216272e-05,0.0030823424
0,0.6048543220942546,0.0025352573,0.003854212
0,0.0918528645442601,0.0013038104,0.004202146
0,0.12980122473512937,0.000598373,0.004493612
0,0.8517449544222839,0.022967868,0.0076714624
0,0.038340011068807016,0.00017032589,0.0030646126
0,0.19486941204229563,0.00074012217,0.0028599263
0,0.40463807481371983,0.00035372292,0.0039233286
0,0.5308618050664097,0.015339919,0.0075752977
0,0.2084701612173618,0.0010631173,0.0024754524
0,0.44038753152742444,0.0109306965,0.0057460633
0,0.02739958361935693,0.0005187765,0.0037661649
0,0.9512921548274851,0.0478907,0.011411145
0,0.7556674265464481,0.02248897,0.017774353
0,0.15615644265348516,0.0016087054,0.0034421973
0,0.41408930335542676,0.0006904494,0.006186816
0,0.9066125808210481,0.02508208,0.009757625
0,0.18703922669007192,0.005413969,0.007225009
0,1.8257339610438668e-06,3.2485095e-05,0.003527095
0,0.6282287887908646,0.008682587,0.011836723
0,0.12409996565518404,0.0009288268,0.0036499733
0,0.14064481596256628,0.00029561084,0.0037621509
0,0.01037282654090576,2.9192173e-05,0.0036668342
0,0.05601955229686626,0.0004966763,0.0035574413
0,0.6212493142722078,0.006389305,0.008660554
0,0.16321105836213395,0.0008112697,0.003522429
0,0.06272996928889982,0.00016219157,0.0036942023
0,0.4904345149780844,0.02118933,0.014028562
0,0.19779994239235363,0.0016467237,0.008555644
0,0.042982878549000646,0.0011858919,0.00401048
0,0.015662166793189145,0.00015799345,0.0040608393
0,0.0007868245890140758,0.0004302291,0.005150917
0,0.6520824146833061,0.01205604,0.011061817
0,0.01568432534660577,8.2795144e-05,0.0037950524
0,0.6154559391287604,0.014607062,0.01013596
0,0.4082115967870168,0.005756837,0.005177625
0,0.03929856186308821,0.00015711368,0.004166723
